"imdbId","title","releaseYear","releaseDate","genre","writers","actors","directors","sequel","hitFlop"
"tt0265452","Officer","2001","14 Mar 2001","Action | Crime | Drama","Naeem Sha (dialogue) | Naeem Sha (screenplay) | Naeem Sha (story)","Sunil Shetty | Raveena Tandon | Danny Denzongpa | Sadashiv Amrapurkar","Naeem Sha","0","2"
"tt0267363","Chandni Bar","2001","28 Sep 2001","Crime | Drama","Mohan Azaad (dialogue) | Mohan Azaad (screenplay) | Madhur Bhandarkar | Masud Mirza (dialogue)","Tabu | Atul Kulkarni | Rajpal Yadav | Shri Vallabh Vyas","Madhur Bhandarkar","0","5"
"tt0271604","Kuch Khatti Kuch Meethi","2001","19 Jan 2001","Drama | Family","N/A","Kajol | Rishi Kapoor | Rati Agnihotri | Sunil Shetty","Rahul Rawail","0","2"
"tt0272543","Censor","2001","14 Feb 2001","Musical | Romance","Dev Anand","Dev Anand | Hema Malini | Shammi Kapoor | Rekha","Dev Anand","0","1"
"tt0272607","Farz","2001","12 Jan 2001","Action","N/A","Sunny Deol | Preity Zinta | Jackie Shroff | Om Puri","Raj Kanwar","0","4"
"tt0272735","Mujhe Meri Biwi Se Bachaao","2001","18 Jun 2001","Comedy | Musical | Family","Harry Baweja (story) | Anees Bazmee (screenplay) | Imtiaz Patel (dialogue)","Rekha | Naseeruddin Shah | Arshad Warsi | Suman Ranganathan","Harry Baweja","0","1"
"tt0272736","Mujhse Dosti Karoge!","2002","09 Aug 2002","Musical | Romance | Drama","Aditya Chopra | Kunal Kohli","Rani Mukerji | Hrithik Roshan | Kareena Kapoor | Uday Chopra","Kunal Kohli","0","2"
"tt0273164","Daman: A Victim of Marital Violence","2001","04 May 2001","Drama | Family","Kalpana Lajmi","Raveena Tandon | Sayaji Shinde | Sanjay Suri | Raima Sen","Kalpana Lajmi","0","1"
"tt0273406","Aashiq","2001","26 Jan 2001","Action | Comedy | Drama","Rajeev Kaul","Bobby Deol | Rahul Dev | Dinesh Hingoo | Vrajesh Hirjee","Indra Kumar","0","3"
"tt0273535","Dil Ne Phir Yaad Kiya","2001","N/A","Drama | Musical | Romance","N/A","Sadashiv Amrapurkar | Vinay Anand | Pooja Batra | Govinda","Rajat Rawail","0","1"
"tt0274019","Pyaar Diwana Hota Hai","2002","26 Apr 2002","Romance","S.M. Ahale (screenplay) | Shashi (story) | Javed Siddiqui (dialogue)","Rani Mukerji | Govinda | Om Puri | Laxmikant Berde","Kirti Kumar","0","1"
"tt0275381","Grahan","2001","16 Feb 2001","Drama | Romance","N/A","Jackie Shroff | Manisha Koirala | Anupama Verma | Prasad Purandhare","Shashilal K. Nair","0","1"
"tt0277981","Rahul","2001","23 Mar 2001","Drama","Farhan (dialogue) | Farhan (screenplay) | Anuradha Tiwari (screenplay)","Neha | Rajeshwari Sachdev | Gulshan Grover | Nina Kulkarni","Prakash Jha","0","1"
"tt0278291","Ajnabee","2001","21 Sep 2001","Crime | Mystery | Thriller","Robin Bhatt (screenplay) | Sanjeev Duggal (screenplay) | Shyam Goel (dialogue) | Shyam Goel (screenplay) | Neeraj Vora (screenplay) | Neeraj Vora (story)","Akshay Kumar | Bobby Deol | Kareena Kapoor | Bipasha Basu","Abbas Alibhai Burmawalla | Mastan Alibhai Burmawalla","0","4"
"tt0278522","Jodi No.1","2001","13 Apr 2001","Comedy","Rumi Jaffery (dialogue) | Imtiaz Patel (screenplay) | Yunus Sajawal (screenplay)","Sanjay Dutt | Govinda | Twinkle Khanna | Monica Bedi","David Dhawan","0","6"
